>    0.2072894722,   12.8016452789, -3609822.000000, 0
>    0.2085690349,   12.8656234741, -3621112.000000, 0
>    0.2098485976,   12.9296016693, -3632363.000000, 0
>    0.2111281604,   12.9935798645, -3642890.000000, 0
>    0.2124077231,   13.0575580597, -3653646.000000, 0
>    0.2136872858,   13.1215362549, -3664391.000000, 0
>    0.2149668485,   13.1855144501, -3674837.000000, 0
>    0.2162464112,   13.2494926453, -3684951.000000, 0
>    0.2175259739,   13.3134708405, -3695207.000000, 0
>    0.2188055366,   13.3774490356, -3705342.000000, 0
>    0.2200850993,   13.4414272308, -3715465.000000, 0
>    0.2213646770,   13.5054054260, -3725678.000000, 0
>    0.2226442397,   13.5693836212, -3736144.000000, 0
>    0.2239238024,   13.6333618164, -3746648.000000, 0
>    0.2252033651,   13.6973400116, -3757496.000000, 0
>    0.2264829278,   13.7613182068, -3768711.000000, 0
>    0.2277624905,   13.8252964020, -3780135.000000, 0
>    0.2290420532,   13.8892745972, -3791815.000000, 0
>    0.2303216159,   13.9532527924, -3804070.000000, 0
>    0.2316011786,   14.0172309875, -3816875.000000, 0
>    0.2328807414,   14.0812091827, -3830080.000000, 0
>    0.2341603041,   14.1451873779, -3843833.000000, 0
>    0.2354398668,   14.2091655731, -3857216.000000, 0
>    0.2367194295,   14.2731437683, -3869445.000000, 0
>    0.2379990071,   14.3371219635, -3882261.000000, 0
>    0.2392785698,   14.4011001587, -3897115.000000, 0
>    0.2405581325,   14.4650783539, -3912883.000000, 0
>    0.2418376952,   14.5290565491, -3928474.000000, 0
>    0.2431172580,   14.5930347443, -3943557.000000, 0
>    0.2443968207,   14.6570129395, -3959371.000000, 0
>    0.2456763834,   14.7209911346, -3974863.000000, 0
>    0.2469559461,   14.7849693298, -3989832.000000, 0
>    0.2482355088,   14.8489475250, -4004396.000000, 0
>    0.2495150715,   14.9129257202, -4018629.000000, 0
>    0.2507946491,   14.9769039154, -4032512.000000, 0
>    0.2520742118,   15.0408821106, -4046088.000000, 0
>    0.2533537745,   15.1048603058, -4059256.000000, 0
>    0.2546333373,   15.1688385010, -4072073.000000, 0
>    0.2559129000,   15.2328166962, -4084573.000000, 0
>    0.2571924627,   15.2967948914, -4096791.000000, 0
>    0.2584720254,   15.3607730865, -4108861.000000, 0
>    0.2597515881,   15.4247512817, -4120750.000000, 0
>    0.2610311508,   15.4887294769, -4132400.000000, 0
>    0.2623107135,   15.5527076721, -4144097.000000, 0
>    0.2635902762,   15.6166858673, -4155613.000000, 0
>    0.2648698390,   15.6806640625, -4167095.000000, 0
>    0.2661494017,   15.7446422577, -4178116.000000, 0
>    0.2674289644,   15.8086204529, -4188544.000000, 0
>    0.2687085271,   15.8725986481, -4197808.000000, 0
>    0.2699880898,   15.9365768433, -4208949.000000, 0
>    0.2712676525,   16.0005550385, -4220397.000000, 0
>    0.2725472152,   16.0645332336, -4232670.000000, 0
>    0.2738267779,   16.1285114288, -4244484.000000, 0
>    0.2751063406,   16.1924896240, -4256597.000000, 0
>    0.2763859034,   16.2564678192, -4269121.000000, 0
>    0.2776654959,   16.3204460144, -4281637.000000, 0
>    0.2789450586,   16.3844242096, -4294284.000000, 0
>    0.2802246213,   16.4484024048, -4307187.000000, 0
>    0.2815041840,   16.5123806000, -4320164.000000, 0
>    0.2827837467,   16.5763587952, -4333665.000000, 0
>    0.2840633094,   16.6403369904, -4347274.000000, 0
>    0.2853428721,   16.7043151855, -4361028.000000, 0
>    0.2866224349,   16.7682933807, -4374840.000000, 0
>    0.2879019976,   16.8322715759, -4389080.000000, 0
>    0.2891815603,   16.8962497711, -4403507.000000, 0
>    0.2904611230,   16.9602279663, -4418126.000000, 0
>    0.2917406857,   17.0242061615, -4432293.000000, 0
>    0.2930202484,   17.0881843567, -4446604.000000, 0
>    0.2942998111,   17.1521625519, -4460937.000000, 0
>    0.2955793738,   17.2161407471, -4475184.000000, 0
>    0.2968589365,   17.2801189423, -4489297.000000, 0
>    0.2981384993,   17.3440971375, -4502387.000000, 0
>    0.2994180620,   17.4080753326, -4514442.000000, 0
>    0.3006976247,   17.4720535278, -4526173.000000, 0
>    0.3019771874,   17.5360317230, -4539391.000000, 0
>    0.3032567501,   17.6000099182, -4552904.000000, 0
>    0.3045363128,   17.6639881134, -4566208.000000, 0
>    0.3058158755,   17.7279663086, -4578789.000000, 0
>    0.3070954382,   17.7919445038, -4591523.000000, 0
>    0.3083750010,   17.8559226990, -4604193.000000, 0
>    0.3096545935,   17.9199008942, -4616181.000000, 0
>    0.3109341562,   17.9838790894, -4627615.000000, 0
>    0.3122137189,   18.0478572845, -4638675.000000, 0
>    0.3134932816,   18.1118354797, -4649718.000000, 0
>    0.3147728443,   18.1758136749, -4660413.000000, 0
>    0.3160524070,   18.2397918701, -4670922.000000, 0
>    0.3173319697,   18.3037700653, -4681106.000000, 0
>    0.3186115324,   18.3677482605, -4691291.000000, 0
>    0.3198910952,   18.4317264557, -4701318.000000, 0
>    0.3211706579,   18.4957046509, -4711185.000000, 0
>    0.3224502206,   18.5596828461, -4720857.000000, 0
>    0.3237297833,   18.6236610413, -4730623.000000, 0
>    0.3250093460,   18.6876392365, -4740556.000000, 0
>    0.3262889087,   18.7516174316, -4750445.000000, 0
>    0.3275684714,   18.8155956268, -4760395.000000, 0
>    0.3288480341,   18.8795738220, -4770450.000000, 0
>    0.3301275969,   18.9435520172, -4779985.000000, 0
>    0.3314071596,   19.0075302124, -4788262.000000, 0
>    0.3326867223,   19.0715084076, -4798127.000000, 0
>    0.3339662850,   19.1354866028, -4808925.000000, 0
>    0.3352458477,   19.1994647980, -4820514.000000, 0
>    0.3365254104,   19.2634429932, -4831760.000000, 0
>    0.3378049731,   19.3274211884, -4843377.000000, 0
>    0.3390845358,   19.3913993835, -4855531.000000, 0
>    0.3403640985,   19.4553775787, -4867991.000000, 0
>    0.3416436911,   19.5193557739, -4880404.000000, 0
>    0.3429232538,   19.5833339691, -4893045.000000, 0
>    0.3442028165,   19.6473121643, -4906264.000000, 0
>    0.3454823792,   19.7112903595, -4919962.000000, 0
>    0.3467619419,   19.7752685547, -4934087.000000, 0
>    0.3480415046,   19.8392467499, -4948648.000000, 0
>    0.3493210673,   19.9032249451, -4963666.000000, 0
>    0.3506006300,   19.9672031403, -4979063.000000, 0
>    0.3518801928,   20.0311813354, -4995195.000000, 0
>    0.3531597555,   20.0951595306, -5011251.000000, 0
>    0.3544393182,   20.1591377258, -5027746.000000, 0
>    0.3557188809,   20.2231159210, -5044259.000000, 0
>    0.3569984436,   20.2870941162, -5060829.000000, 0
>    0.3582780063,   20.3510723114, -5077161.000000, 0
>    0.3595575690,   20.4150505066, -5092885.000000, 0
>    0.3608371317,   20.4790287018, -5107906.000000, 0
>    0.3621166945,   20.5430068970, -5121370.000000, 0
>    0.3633962572,   20.6069850922, -5134012.000000, 0
>    0.3646758199,   20.6709632874, -5148230.000000, 0
>    0.3659553826,   20.7349414825, -5162725.000000, 0
>    0.3672349453,   20.7989196777, -5176949.000000, 0
>    0.3685145080,   20.8628978729, -5190510.000000, 0
>    0.3697940707,   20.9268760681, -5204102.000000, 0
>    0.3710736334,   20.9908542633, -5217439.000000, 0
>    0.3723531961,   21.0548324585, -5230123.000000, 0
>    0.3736327887,   21.1188106537, -5242512.000000, 0
>    0.3749123514,   21.1827888489, -5254872.000000, 0
>    0.3761919141,   21.2467670441, -5267205.000000, 0
>    0.3774714768,   21.3107452393, -5279428.000000, 0
>    0.3787510395,   21.3747234344, -5291907.000000, 0
>    0.3800306022,   21.4387016296, -5304747.000000, 0
>    0.3813101649,   21.5026798248, -5317857.000000, 0
>    0.3825897276,   21.5666580200, -5331322.000000, 0
>    0.3838692904,   21.6306362152, -5345008.000000, 0
>    0.3851488531,   21.6946144104, -5359191.000000, 0
>    0.3864284158,   21.7585926056, -5373765.000000, 0
>    0.3877079785,   21.8225708008, -5389214.000000, 0
>    0.3889875412,   21.8865489960, -5404763.000000, 0
>    0.3902671039,   21.9505271912, -5421054.000000, 0
>    0.3915466666,   22.0145053864, -5437234.000000, 0
>    0.3928262293,   22.0784835815, -5453066.000000, 0
>    0.3941057920,   22.1424617767, -5466567.000000, 0
>    0.3953853548,   22.2064399719, -5482026.000000, 0
>    0.3966649175,   22.2704181671, -5498691.000000, 0
>    0.3979444802,   22.3343963623, -5515713.000000, 0
>    0.3992240429,   22.3983745575, -5531682.000000, 0
>    0.4005036056,   22.4623527527, -5547191.000000, 0
>    0.4017831683,   22.5263309479, -5562738.000000, 0
>    0.4030627310,   22.5903091431, -5577748.000000, 0
>    0.4043422937,   22.6542873383, -5592101.000000, 0
>    0.4056218863,   22.7182655334, -5606043.000000, 0
>    0.4069014490,   22.7822437286, -5619280.000000, 0
>    0.4081810117,   22.8462219238, -5632381.000000, 0
>    0.4094605744,   22.9102001190, -5645351.000000, 0
>    0.4107401371,   22.9741783142, -5658188.000000, 0
>    0.4120196998,   23.0381565094, -5670381.000000, 0
>    0.4132992625,   23.1021347046, -5682631.000000, 0
>    0.4145788252,   23.1661128998, -5694628.000000, 0
>    0.4158583879,   23.2300910950, -5706364.000000, 0
>    0.4171379507,   23.2940692902, -5717893.000000, 0
>    0.4184175134,   23.3580474854, -5729520.000000, 0
>    0.4196970761,   23.4220256805, -5741119.000000, 0
>    0.4209766388,   23.4860038757, -5752636.000000, 0
>    0.4222562015,   23.5499820709, -5764036.000000, 0
>    0.4235357642,   23.6139602661, -5775141.000000, 0
>    0.4248153269,   23.6779384613, -5785195.000000, 0
>    0.4260948896,   23.7419166565, -5794576.000000, 0
>    0.4273744524,   23.8058948517, -5805675.000000, 0
>    0.4286540151,   23.8698730469, -5817468.000000, 0
>    0.4299335778,   23.9338512421, -5829639.000000, 0
>    0.4312131405,   23.9978294373, -5841354.000000, 0
>    0.4324927032,   24.0618076324, -5853379.000000, 0
>    0.4337722659,   24.1257858276, -5865757.000000, 0
>    0.4350518286,   24.1897640228, -5877997.000000, 0
>    0.4363313913,   24.2537422180, -5890223.000000, 0
>    0.4376109838,   24.3177204132, -5902541.000000, 0
>    0.4388905466,   24.3816986084, -5914802.000000, 0
>    0.4401701093,   24.4456768036, -5927264.000000, 0
>    0.4414496720,   24.5096549988, -5940129.000000, 0
>    0.4427292347,   24.5736331940, -5953280.000000, 0
>    0.4440087974,   24.6376113892, -5966285.000000, 0
>    0.4452883601,   24.7015895844, -5979702.000000, 0
>    0.4465679228,   24.7655677795, -5993022.000000, 0
>    0.4478474855,   24.8295459747, -6006342.000000, 0
>    0.4491270483,   24.8935241699, -6019940.000000, 0
>    0.4504066110,   24.9575023651, -6033759.000000, 0
>    0.4516861737,   25.0214805603, -6047571.000000, 0
>    0.4529657364,   25.0854587555, -6061327.000000, 0
>    0.4542452991,   25.1494369507, -6074831.000000, 0
>    0.4555248618,   25.2134151459, -6087655.000000, 0
>    0.4568044245,   25.2773933411, -6098473.000000, 0
>    0.4580839872,   25.3413715363, -6110510.000000, 0
>    0.4593635499,   25.4053497314, -6123330.000000, 0
>    0.4606431127,   25.4693279266, -6136469.000000, 0
>    0.4619226754,   25.5333061218, -6149142.000000, 0
>    0.4632022381,   25.5972843170, -6161527.000000, 0
>    0.4644818008,   25.6612625122, -6173944.000000, 0
>    0.4657613635,   25.7252407074, -6186188.000000, 0
>    0.4670409262,   25.7892189026, -6198173.000000, 0
>    0.4683204889,   25.8531970978, -6209964.000000, 0
>    0.4696000814,   25.9171752930, -6221502.000000, 0
>    0.4708796442,   25.9811534882, -6233026.000000, 0
>    0.4721592069,   26.0451316833, -6244535.000000, 0
>    0.4734387696,   26.1091098785, -6256118.000000, 0
>    0.4747183323,   26.1730880737, -6267432.000000, 0
>    0.4759978950,   26.2370662689, -6278727.000000, 0
>    0.4772774577,   26.3010444641, -6290285.000000, 0
>    0.4785570204,   26.3650226593, -6301937.000000, 0
>    0.4798365831,   26.4290008545, -6313292.000000, 0
>    0.4811161458,   26.4929790497, -6325080.000000, 0
>    0.4823957086,   26.5569572449, -6336860.000000, 0
>    0.4836752713,   26.6209354401, -6348805.000000, 0
>    0.4849548340,   26.6849136353, -6360799.000000, 0
>    0.4862343967,   26.7488918304, -6372855.000000, 0
>    0.4875139594,   26.8128700256, -6384197.000000, 0
>    0.4887935221,   26.8768482208, -6394774.000000, 0
>    0.4900730848,   26.9408264160, -6407325.000000, 0
>    0.4913526475,   27.0048046112, -6420928.000000, 0
>    0.4926322103,   27.0687828064, -6435312.000000, 0
>    0.4939117730,   27.1327610016, -6449028.000000, 0
>    0.4951913357,   27.1967391968, -6463106.000000, 0
>    0.4964708984,   27.2607173920, -6477230.000000, 0
>    0.4977504611,   27.3246955872, -6491382.000000, 0
>    0.4990300238,   27.3886737823, -6505317.000000, 0
>    0.5003095865,   27.4526519775, -6519003.000000, 0
>    0.5015891790,   27.5166301727, -6532457.000000, 0
>    0.5028687119,   27.5806083679, -6546084.000000, 0
>    0.5041483045,   27.6445865631, -6559475.000000, 0
>    0.5054278374,   27.7085647583, -6572759.000000, 0
>    0.5067074299,   27.7725429535, -6585928.000000, 0
>    0.5079869628,   27.8365211487, -6599397.000000, 0
>    0.5092665553,   27.9004993439, -6612617.000000, 0
>    0.5105460882,   27.9644775391, -6625589.000000, 0
>    0.5118256807,   28.0284557343, -6638540.000000, 0
>    0.5131052136,   28.0924339294, -6651355.000000, 0
>    0.5143848062,   28.1564121246, -6664077.000000, 0
>    0.5156643391,   28.2203903198, -6676726.000000, 0
>    0.5169439316,   28.2843685150, -6689324.000000, 0
>    0.5182235241,   28.3483467102, -6700899.000000, 0
>    0.5195030570,   28.4123249054, -6710593.000000, 0
>    0.5207826495,   28.4763031006, -6720880.000000, 0
>    0.5220621824,   28.5402812958, -6732054.000000, 0
>    0.5233417749,   28.6042594910, -6743755.000000, 0
>    0.5246213078,   28.6682376862, -6754927.000000, 0
>    0.5259009004,   28.7322158813, -6765707.000000, 0
>    0.5271804333,   28.7961940765, -6776441.000000, 0
>    0.5284600258,   28.8601722717, -6787191.000000, 0
>    0.5297395587,   28.9241504669, -6797679.000000, 0
>    0.5310191512,   28.9881286621, -6808106.000000, 0
>    0.5322986841,   29.0521068573, -6818262.000000, 0
>    0.5335782766,   29.1160850525, -6828409.000000, 0
>    0.5348578095,   29.1800632477, -6838745.000000, 0
>    0.5361374021,   29.2440414429, -6849084.000000, 0
>    0.5374169350,   29.3080196381, -6859551.000000, 0
>    0.5386965275,   29.3719978333, -6870200.000000, 0
>    0.5399760604,   29.4359760284, -6881091.000000, 0
>    0.5412556529,   29.4999542236, -6892216.000000, 0
>    0.5425351858,   29.5639324188, -6903595.000000, 0
>    0.5438147783,   29.6279106140, -6915259.000000, 0
>    0.5450943112,   29.6918888092, -6927511.000000, 0
>    0.5463739038,   29.7558670044, -6940311.000000, 0
>    0.5476534367,   29.8198451996, -6953246.000000, 0
>    0.5489330292,   29.8838233948, -6966448.000000, 0
>    0.5502126217,   29.9478015900, -6979126.000000, 0
>    0.5514921546,   30.0117797852, -6990853.000000, 0
>    0.5527717471,   30.0757579803, -7004430.000000, 0
>    0.5540512800,   30.1397361755, -7019256.000000, 0
>    0.5553308725,   30.2037143707, -7034713.000000, 0
>    0.5566104054,   30.2676925659, -7049611.000000, 0
>    0.5578899980,   30.3316707611, -7064664.000000, 0
>    0.5591695309,   30.3956489563, -7079883.000000, 0
>    0.5604491234,   30.4596271515, -7095041.000000, 0
